,n_points,ground_truth,uniform,sphere,fps
3443,768,44.54759979248047,43.72098159790039,46.36550521850586,38.10880661010742
3444,768,38.27299118041992,36.9921760559082,61.34294891357422,47.46788024902344
3445,768,48.70989990234375,47.371063232421875,58.22441482543945,48.45125198364258
3446,768,41.942893981933594,40.563880920410156,59.2421989440918,49.96918487548828
3447,768,37.88269805908203,36.6359748840332,59.33622741699219,45.85877227783203
3448,768,36.903663635253906,36.603694915771484,36.86301803588867,32.7831916809082
3449,768,44.054054260253906,42.93724060058594,50.99713897705078,38.612579345703125
3450,768,46.96047592163086,45.21134948730469,52.637550354003906,47.531639099121094
3451,768,48.0650634765625,45.83552169799805,59.73016357421875,51.68449020385742
3452,768,49.400489807128906,48.17536544799805,58.741233825683594,48.259395599365234
3453,768,36.56101608276367,35.539756774902344,58.97413635253906,45.019859313964844
3454,768,49.10963439941406,47.67315673828125,59.92683410644531,47.80253219604492
3455,768,37.91407012939453,36.72469711303711,55.79041290283203,42.604942321777344
3456,768,51.370384216308594,49.64268493652344,60.34821319580078,48.36932373046875
3457,768,40.120323181152344,39.307804107666016,58.25319290161133,48.61233901977539
3458,768,48.434959411621094,46.74295425415039,59.08369445800781,47.75316619873047
3459,768,45.734169006347656,43.64997482299805,57.46816635131836,38.45781707763672
3460,768,41.610984802246094,41.413414001464844,55.21608352661133,44.84828567504883
3461,768,44.85028839111328,43.60910415649414,61.152984619140625,49.25054168701172
3462,768,36.90164566040039,36.34629821777344,57.66321563720703,44.02085494995117
3463,768,52.13812255859375,50.172935485839844,60.50248718261719,51.51225280761719
3464,768,34.19489288330078,33.611358642578125,54.11436462402344,38.535743713378906
3465,768,44.74488067626953,42.42088317871094,58.56292724609375,43.96363830566406
3466,768,51.246219635009766,49.86296081542969,54.27750778198242,46.15550231933594
3467,768,38.52346420288086,38.3076286315918,61.78691864013672,46.590518951416016
3468,768,44.016273498535156,42.72701644897461,57.47492218017578,47.04564666748047
3469,768,38.756195068359375,38.40058898925781,56.887054443359375,38.3739128112793
3470,768,42.3514518737793,42.27116394042969,58.60215377807617,49.651607513427734
3471,768,50.56855773925781,49.3538932800293,60.25992202758789,49.56572723388672
3472,768,39.636695861816406,38.230018615722656,59.92411422729492,50.31178283691406
3473,768,19.976346969604492,19.064380645751953,56.67552185058594,27.09326171875
3474,768,29.266645431518555,27.70322036743164,57.719356536865234,42.2868537902832
3475,768,38.39677810668945,37.28968811035156,61.13414764404297,46.217201232910156
3476,768,40.631343841552734,39.34975051879883,56.41600036621094,44.66432189941406
3477,768,41.565189361572266,40.64690399169922,61.21465301513672,46.940792083740234
3478,768,37.5921630859375,36.89505386352539,56.833744049072266,42.95208740234375
3479,768,35.30588150024414,34.71113586425781,61.22858428955078,41.46161651611328
3480,768,44.093204498291016,43.07588195800781,59.55091094970703,48.03633117675781
3481,768,45.24073791503906,43.78677749633789,60.729713439941406,44.98564910888672
3482,768,49.53041458129883,48.30414581298828,61.12443542480469,48.25583267211914
3483,768,42.316715240478516,41.07697677612305,62.134063720703125,47.06084442138672
3484,768,44.95256805419922,43.256385803222656,61.16265106201172,51.76530456542969
3485,768,50.612884521484375,48.98565673828125,57.85450744628906,45.40811538696289
3486,768,35.785545349121094,35.309303283691406,57.2230110168457,43.95450973510742
3487,768,42.26179122924805,40.43105697631836,55.621543884277344,50.96272277832031
3488,768,47.40304183959961,45.505653381347656,53.4410514831543,43.95588684082031
3489,768,49.28990173339844,47.02865982055664,53.678619384765625,41.86478042602539
3490,768,50.31056594848633,48.850830078125,54.582237243652344,47.09426498413086
3491,768,54.718048095703125,52.56288146972656,62.17460632324219,53.3138313293457
3492,768,37.85139465332031,37.599632263183594,37.52815628051758,30.127239227294922
3493,768,49.76681900024414,47.81072235107422,61.27158737182617,52.89599609375
3494,768,45.774288177490234,44.26396942138672,58.43755340576172,47.36627960205078
3495,768,42.69559097290039,42.06133270263672,57.501800537109375,49.736106872558594
3496,768,46.00798416137695,44.894691467285156,62.06570053100586,44.62242126464844
3497,768,35.864654541015625,35.01396560668945,60.63964080810547,49.92949295043945
3498,768,48.340301513671875,46.93239212036133,57.97579574584961,49.63249969482422
3499,768,46.16952133178711,45.18107223510742,60.088539123535156,50.62545394897461
3500,768,43.58567428588867,42.365299224853516,54.786865234375,37.35994338989258
3501,768,30.037105560302734,29.443178176879883,55.40070724487305,39.721012115478516
3502,768,47.63801193237305,45.84065246582031,60.90021514892578,52.588626861572266
3503,768,43.2652702331543,42.776405334472656,55.3262939453125,36.87028121948242
3504,768,45.68647384643555,44.4347038269043,55.66974639892578,37.89164352416992
3505,768,48.13862991333008,46.78983688354492,57.97235870361328,49.8117561340332
3506,768,42.16212844848633,40.721675872802734,60.96522521972656,49.636085510253906
3507,768,37.13237380981445,36.73728942871094,54.06959533691406,42.566619873046875
3508,768,44.53571319580078,43.060272216796875,56.664493560791016,37.3471794128418
3509,768,31.01569175720215,29.590757369995117,57.60552978515625,42.85019302368164
3510,768,45.8828010559082,44.323307037353516,55.69007873535156,40.06846618652344
3511,768,36.861961364746094,35.530574798583984,56.77457809448242,48.56306838989258
3512,768,48.335731506347656,46.879215240478516,60.24479675292969,52.37144470214844
3513,768,50.1572151184082,47.581390380859375,61.225990295410156,50.073570251464844
3514,768,49.974239349365234,48.416107177734375,60.004722595214844,49.2772216796875
3515,768,33.97570037841797,33.33475112915039,55.372779846191406,41.261959075927734
3516,768,47.1279296875,45.59249496459961,56.3446159362793,42.722328186035156
3517,768,42.47952651977539,41.796043395996094,55.42491912841797,46.66855239868164
3518,768,21.12159538269043,21.282012939453125,35.319007873535156,19.693771362304688
3519,768,34.53653335571289,34.052284240722656,34.583740234375,32.45069122314453
3520,768,35.30842971801758,34.78388595581055,34.86280822753906,31.91802215576172
3521,768,42.4105224609375,40.98167419433594,58.48136901855469,47.62752151489258
3522,768,37.5236701965332,35.320777893066406,61.10167694091797,39.677486419677734
3523,768,47.22805404663086,44.88208770751953,61.656700134277344,47.46314239501953
3524,768,42.84444808959961,41.417118072509766,60.169315338134766,48.54186248779297
3525,768,42.821617126464844,40.944000244140625,59.833248138427734,47.869041442871094
3526,768,36.349464416503906,36.0178108215332,37.15056610107422,34.869232177734375
3527,768,45.33322525024414,43.77741622924805,57.166282653808594,47.32335662841797
3528,768,48.494964599609375,46.32373046875,56.69133377075195,50.666343688964844
3529,768,44.49187469482422,43.3518180847168,54.108314514160156,35.32671356201172
3530,768,42.95160675048828,40.81349563598633,61.4290885925293,45.0861701965332
3531,768,46.66632080078125,45.56697463989258,57.79217529296875,44.921875
3532,768,52.985137939453125,51.287506103515625,60.3347053527832,45.567962646484375
3533,768,36.5602912902832,34.87730026245117,58.84520721435547,46.10942840576172
3534,768,42.55216979980469,40.90741729736328,58.17626953125,46.63418960571289
3535,768,48.949562072753906,47.362831115722656,61.63146209716797,49.28019332885742
3536,768,41.61549377441406,40.462615966796875,58.81914520263672,43.687171936035156
3537,768,45.94050979614258,44.819454193115234,59.18321990966797,47.47969436645508
3538,768,48.43119812011719,46.2352294921875,57.94868469238281,42.4251708984375
3539,768,34.00373458862305,32.22722244262695,57.86670684814453,44.710140228271484
3540,768,44.99629211425781,43.596961975097656,55.009071350097656,43.4873046875
3541,768,49.34990310668945,47.44896697998047,57.9879035949707,45.2529411315918
3542,768,37.461299896240234,36.527198791503906,57.11091232299805,43.99686813354492
3543,768,34.44971466064453,34.030364990234375,36.341392517089844,24.58538246154785
3544,768,36.478878021240234,35.7296257019043,61.40800476074219,46.750953674316406
3545,768,51.43521499633789,50.11103057861328,59.69083023071289,49.942161560058594
3546,768,50.154083251953125,48.072025299072266,59.75352478027344,50.319740295410156
3547,768,47.01654052734375,44.064048767089844,59.4342041015625,48.55951690673828
3548,768,49.17455291748047,48.08468246459961,57.31451416015625,43.417457580566406
3549,768,43.64967727661133,42.84851837158203,60.15281677246094,34.94185256958008
3550,768,41.81434631347656,40.388675689697266,61.72113800048828,48.13507843017578
3551,768,36.067352294921875,34.73670959472656,56.035804748535156,43.71747589111328
3552,768,34.2630500793457,33.621177673339844,35.04650115966797,29.917076110839844
3553,768,48.21773147583008,46.11687469482422,56.976051330566406,41.992130279541016
3554,768,43.58106231689453,43.11521911621094,55.94551086425781,46.496883392333984
3555,768,38.50566864013672,36.833740234375,59.605796813964844,46.872535705566406
3556,768,30.224315643310547,28.479217529296875,54.097076416015625,41.03312301635742
3557,768,34.61638641357422,33.58390426635742,53.11911392211914,43.84539031982422
3558,768,31.44873046875,30.39133644104004,59.112159729003906,35.282814025878906
3559,768,42.23286819458008,40.803585052490234,58.50672912597656,46.054466247558594
3560,768,35.121543884277344,33.72080612182617,58.32415008544922,44.71403503417969
3561,768,39.667991638183594,39.255279541015625,56.63457489013672,46.42929458618164
3562,768,45.52021026611328,44.03520202636719,58.382469177246094,44.58680725097656
3563,768,45.359283447265625,43.4985466003418,61.047149658203125,47.724178314208984
3564,768,47.96360778808594,46.71640396118164,59.52405548095703,49.49803161621094
3565,768,24.26985740661621,23.326126098632812,57.360267639160156,43.01285934448242
3566,768,41.257728576660156,39.984073638916016,56.609153747558594,47.29261779785156
3567,768,45.33933639526367,44.33475875854492,55.64223098754883,39.48345184326172
3568,768,28.459514617919922,28.297800064086914,56.77226257324219,43.86375427246094
3569,768,41.05250549316406,39.418731689453125,58.43996810913086,47.09919738769531
3570,768,50.558631896972656,48.242923736572266,59.15460968017578,52.41055679321289
3571,768,47.345279693603516,45.79389953613281,60.89751052856445,49.86648941040039
3572,768,43.96318054199219,42.2497444152832,54.031761169433594,43.06428146362305
3573,768,47.6933708190918,46.103694915771484,56.69293212890625,38.392574310302734
3574,768,49.026268005371094,48.00016403198242,54.14558410644531,49.15799331665039
3575,768,40.51778793334961,38.85283660888672,60.849365234375,47.58790588378906
3576,768,41.93101501464844,39.942420959472656,57.770469665527344,41.380088806152344
3577,768,38.45011520385742,38.01572799682617,57.19099426269531,46.173194885253906
3578,768,44.88005065917969,43.68877410888672,57.25278854370117,46.88201141357422
3579,768,29.31582260131836,29.720409393310547,34.62090301513672,33.87667465209961
3580,768,49.52378463745117,48.41007995605469,59.85936737060547,51.80527114868164
3581,768,42.17811965942383,40.649959564208984,60.85045623779297,52.76038360595703
3582,768,44.73741912841797,42.21699142456055,60.12499237060547,48.550086975097656
3583,768,36.78234100341797,36.47941970825195,37.54220962524414,36.277347564697266
3584,768,37.32862854003906,36.03300857543945,61.17872619628906,47.45062255859375
3585,768,49.40764617919922,46.95648956298828,60.867576599121094,48.49950408935547
3586,768,41.03685760498047,39.76625061035156,55.64971923828125,45.78473663330078
3587,768,36.8789176940918,37.083412170410156,37.93263244628906,35.07651901245117
3588,768,37.00057601928711,36.68221664428711,36.811851501464844,32.4727668762207
3589,768,45.7921028137207,44.963226318359375,52.03715515136719,46.19878387451172
3590,768,45.40000915527344,44.165489196777344,55.023101806640625,45.69334411621094
3591,768,49.400978088378906,48.21025466918945,55.26529312133789,41.74279022216797
3592,768,40.163082122802734,38.58829116821289,59.80046081542969,47.99596405029297
3593,768,53.38508605957031,51.23681640625,61.75571060180664,52.06401443481445
3594,768,44.9556884765625,43.312843322753906,59.64545440673828,51.15717315673828
3595,768,49.95856857299805,48.52688217163086,53.05039596557617,46.17580032348633
3596,768,36.050865173339844,36.31025314331055,37.86001205444336,36.37738037109375
3597,768,36.8789176940918,36.815826416015625,37.93263244628906,35.03169631958008
3598,768,24.568330764770508,22.413427352905273,53.83033752441406,42.311309814453125
3599,768,39.7344970703125,38.933135986328125,56.832061767578125,44.536556243896484
3600,768,39.80535888671875,38.5863151550293,60.010581970214844,49.057037353515625
3601,768,51.73851776123047,50.10154342651367,58.089637756347656,47.025150299072266
3602,768,36.46818542480469,35.663875579833984,37.3751335144043,34.032676696777344
3603,768,40.02955627441406,39.71598434448242,59.37042236328125,45.54639434814453
3604,768,40.066200256347656,38.4981803894043,53.82388687133789,32.7076530456543
3605,768,36.485233306884766,36.38923263549805,36.7237548828125,29.117996215820312
3606,768,43.77761459350586,42.19677734375,60.29766082763672,50.975616455078125
3607,768,45.06449890136719,43.86134719848633,60.97874450683594,41.96240997314453
3608,768,35.627994537353516,35.30116271972656,37.572357177734375,34.936397552490234
3609,768,44.05924987792969,42.988094329833984,59.934425354003906,45.28877639770508
3610,768,45.393898010253906,43.9997673034668,59.446659088134766,41.21310043334961
3611,768,41.06844711303711,40.50263214111328,59.65653991699219,47.14317321777344
3612,768,34.59666442871094,34.2995491027832,34.46992492675781,33.37417221069336
3613,768,45.73929214477539,44.077354431152344,55.88178253173828,34.799076080322266
3614,768,43.19572067260742,42.68940734863281,54.72333526611328,38.8995246887207
3615,768,36.23059844970703,35.822242736816406,36.028785705566406,32.40583419799805
3616,768,46.80207443237305,43.660606384277344,61.08557891845703,44.89906311035156
3617,768,36.259918212890625,34.91345977783203,57.915489196777344,42.743839263916016
3618,768,36.23395538330078,35.73005294799805,59.695072174072266,44.365028381347656
3619,768,48.46950912475586,46.91489028930664,57.80107879638672,44.88942337036133
3620,768,35.490360260009766,35.15202331542969,35.54818344116211,33.83507537841797
3621,768,39.24440383911133,38.5416259765625,57.15171432495117,44.235252380371094
3622,768,44.54784393310547,43.106483459472656,55.68749237060547,43.85602569580078
3623,768,50.14628601074219,47.913246154785156,61.088748931884766,52.03497314453125
3624,768,43.920188903808594,43.15891647338867,55.70332336425781,39.97005081176758
3625,768,45.00165557861328,44.28558349609375,60.339134216308594,48.992584228515625
3626,768,42.0584716796875,40.735755920410156,57.64411163330078,46.424476623535156
3627,768,31.54932975769043,30.991344451904297,56.98265838623047,41.75653839111328
3628,768,43.94129180908203,43.056636810302734,56.20823669433594,38.12625503540039
3629,768,47.32151794433594,45.71949768066406,57.346351623535156,45.23394012451172
3630,768,34.20060729980469,32.60105895996094,59.44659423828125,41.613670349121094
3631,768,35.57464599609375,35.145111083984375,57.456783294677734,44.81600570678711
3632,768,41.95765686035156,39.87980270385742,59.840999603271484,46.040313720703125
3633,768,41.65701675415039,39.62843704223633,59.27574920654297,49.59492492675781
3634,768,35.315372467041016,35.15379333496094,36.4513053894043,33.5066032409668
3635,768,33.63716506958008,33.26993942260742,55.47303771972656,43.44881057739258
3636,768,46.24361038208008,45.498233795166016,57.59667205810547,47.15940475463867
3637,768,44.94642639160156,42.3733024597168,59.39641189575195,51.1275634765625
3638,768,37.17635726928711,35.5797119140625,61.174415588378906,44.6561279296875
3639,768,49.753604888916016,47.94547653198242,61.183528900146484,50.271324157714844
3640,768,27.235408782958984,27.063913345336914,61.291927337646484,36.520729064941406
3641,768,35.733909606933594,35.56447219848633,37.6763916015625,32.24845886230469
3642,768,32.544837951660156,31.396657943725586,60.61199951171875,39.89799499511719
3643,768,45.711181640625,44.86961364746094,60.38262176513672,48.210750579833984
3644,768,35.25617980957031,35.22746658325195,37.99150848388672,33.229515075683594
3645,768,41.0311279296875,39.71898651123047,59.367698669433594,48.278656005859375
3646,768,46.04339599609375,44.22303771972656,60.9737548828125,48.63240051269531
3647,768,43.97878646850586,42.991920471191406,60.975013732910156,51.299713134765625
3648,768,50.60884094238281,48.81831741333008,58.38385772705078,44.972564697265625
3649,768,46.166961669921875,45.09542465209961,60.1990966796875,47.03978729248047
3650,768,33.77279281616211,32.68272018432617,55.31736755371094,40.4973258972168
3651,768,47.51219940185547,46.181129455566406,54.24457550048828,44.13765335083008
3652,768,48.08882141113281,46.689064025878906,56.08357238769531,50.93234634399414
3653,768,48.043373107910156,46.7133674621582,59.10499954223633,47.03196716308594
3654,768,45.329803466796875,43.452388763427734,57.20314407348633,48.427589416503906
3655,768,49.80173873901367,48.661346435546875,60.577484130859375,42.008121490478516
3656,768,50.95145797729492,49.565589904785156,54.5833740234375,46.31468200683594
3657,768,42.015438079833984,40.68157958984375,57.67543411254883,49.94157028198242
3658,768,53.3030891418457,51.34397506713867,58.861629486083984,53.596435546875
3659,768,43.30680465698242,42.19934844970703,51.18489456176758,42.80531311035156
3660,768,49.89962387084961,48.15616989135742,62.55968475341797,50.97898864746094
3661,768,45.855899810791016,43.89418411254883,59.1941032409668,46.23393630981445
3662,768,34.79249954223633,32.70014190673828,57.51161193847656,44.49617385864258
3663,768,50.979248046875,48.835060119628906,57.88829803466797,42.32835006713867
3664,768,45.379825592041016,44.21988296508789,56.469398498535156,44.54568099975586
3665,768,46.45254135131836,44.63623046875,58.62895965576172,48.07066345214844
3666,768,51.24216842651367,50.072731018066406,59.820255279541016,50.174110412597656
3667,768,23.92809295654297,22.812259674072266,54.47856903076172,39.41179656982422
3668,768,47.74405288696289,46.159847259521484,59.508995056152344,47.32318878173828
3669,768,44.66938781738281,44.243446350097656,58.483306884765625,47.978118896484375
3670,768,45.915565490722656,43.84394454956055,59.93926239013672,45.871273040771484
3671,768,39.96676254272461,37.89734649658203,57.76138687133789,39.21282196044922
3672,768,38.6862907409668,37.605690002441406,55.71434783935547,43.24291229248047
3673,768,42.86334991455078,42.145530700683594,55.29958724975586,41.80059814453125
3674,768,36.14878845214844,35.17211151123047,52.98122024536133,38.38323974609375
3675,768,40.794464111328125,39.94968795776367,56.59003448486328,39.44755554199219
3676,768,34.83521270751953,33.66057205200195,57.96937942504883,42.35491180419922
3677,768,48.71941375732422,47.434810638427734,57.50876235961914,37.86476135253906
3678,768,43.448726654052734,43.24568557739258,56.402427673339844,38.76522445678711
3679,768,49.61848449707031,47.387107849121094,57.66730499267578,44.062904357910156
3680,768,49.72332763671875,48.271854400634766,57.02400207519531,42.229164123535156
3681,768,40.75128173828125,40.42988967895508,55.47846984863281,44.12648010253906
3682,768,42.3885383605957,41.33832931518555,56.1640625,44.124717712402344
3683,768,37.123165130615234,35.901939392089844,57.320556640625,44.54141616821289
3684,768,28.091381072998047,27.443904876708984,55.68446350097656,42.27516174316406
3685,768,33.98683166503906,33.39189910888672,53.30345916748047,34.99917221069336
3686,768,30.256994247436523,28.708450317382812,56.53532028198242,44.86328125
3687,768,40.04437255859375,38.480979919433594,61.14545440673828,48.517574310302734
3688,768,49.082496643066406,47.58835220336914,58.98030090332031,44.42899703979492
3689,768,41.342140197753906,40.72020721435547,50.99169158935547,31.95228385925293
3690,768,32.49772644042969,31.615474700927734,57.67533493041992,41.23472213745117
3691,768,40.4442138671875,39.10424041748047,55.16637420654297,44.103092193603516
3692,768,45.923622131347656,45.01274871826172,55.82134246826172,42.4977912902832
3693,768,28.995697021484375,28.866737365722656,54.7935905456543,44.07838821411133
3694,768,43.4574089050293,42.13206481933594,55.418975830078125,39.94560623168945
3695,768,36.42884063720703,35.6571159362793,58.03016662597656,46.04780578613281
3696,768,39.009098052978516,38.37556076049805,55.13580322265625,41.942222595214844
3697,768,30.84064483642578,30.392942428588867,56.19717788696289,43.904415130615234
3698,768,34.55261993408203,34.835784912109375,58.11957550048828,46.775787353515625
3699,768,42.00996398925781,41.42408752441406,55.83320617675781,44.19647979736328
3700,768,45.70973205566406,45.03166198730469,58.38890838623047,45.270545959472656
3701,768,34.805362701416016,33.7803955078125,54.465240478515625,39.293819427490234
3702,768,43.033790588378906,43.19562530517578,56.432518005371094,33.58753204345703
3703,768,36.322227478027344,34.929901123046875,58.708160400390625,43.332645416259766
3704,768,44.027400970458984,42.82966232299805,57.40121841430664,43.81732940673828
3705,768,25.65281105041504,25.95174789428711,59.518341064453125,45.14555358886719
3706,768,42.739524841308594,41.87175750732422,55.20762634277344,40.639122009277344
3707,768,44.573875427246094,43.51337814331055,55.37400436401367,42.68035888671875
3708,768,38.2635498046875,37.483306884765625,52.92641067504883,36.451168060302734
3709,768,36.531333923339844,36.32592010498047,35.995849609375,33.51605224609375
3710,768,30.23798179626465,28.578201293945312,57.229591369628906,40.71266555786133
3711,768,35.25547790527344,34.821441650390625,55.44963836669922,41.72829818725586
3712,768,39.811607360839844,38.330684661865234,54.09367370605469,36.23658752441406
3713,768,31.989505767822266,32.01731491088867,56.36701965332031,46.10622787475586
3714,768,35.00840759277344,33.3695068359375,56.4043083190918,48.00527572631836
3715,768,36.2789421081543,35.704010009765625,59.57002258300781,44.33236312866211
3716,768,39.062076568603516,38.85960006713867,56.19317626953125,45.53178405761719
3717,768,39.130897521972656,37.69369125366211,58.616241455078125,46.649192810058594
3718,768,33.183074951171875,32.2110481262207,56.649742126464844,42.109859466552734
3719,768,30.781871795654297,29.817792892456055,56.015926361083984,46.29072952270508
3720,768,34.32635498046875,32.573970794677734,57.143184661865234,40.46612548828125
3721,768,31.596935272216797,32.1952018737793,56.278289794921875,39.408424377441406
3722,768,37.9762077331543,37.696407318115234,55.97299575805664,46.132381439208984
3723,768,42.07057571411133,40.17388153076172,58.223785400390625,49.64391326904297
3724,768,40.563514709472656,39.76889419555664,54.63139343261719,39.41267395019531
3725,768,24.81143569946289,23.701547622680664,55.65991973876953,39.93482971191406
3726,768,42.611854553222656,41.1580924987793,59.08705139160156,43.639225006103516
3727,768,35.546348571777344,34.82237243652344,54.09902572631836,41.79753494262695
3728,768,38.78813552856445,37.61756134033203,57.8353271484375,42.325462341308594
3729,768,47.235511779785156,45.11823654174805,61.20824432373047,44.492855072021484
3730,768,35.131690979003906,34.62213134765625,55.04314041137695,39.77354049682617
3731,768,38.61433792114258,38.13327407836914,55.22804641723633,39.3609619140625
3732,768,34.36102294921875,33.70923614501953,56.1776237487793,42.85882568359375
3733,768,51.58610534667969,50.02889633178711,59.196136474609375,48.95630645751953
3734,768,49.03636932373047,47.804195404052734,58.85792922973633,46.85448455810547
3735,768,29.232418060302734,28.40117835998535,56.95250701904297,46.056739807128906
3736,768,34.01864242553711,33.850242614746094,55.12164306640625,42.26398468017578
3737,768,34.96942138671875,32.47001266479492,58.13397979736328,40.594852447509766
3738,768,49.993736267089844,48.1763801574707,60.056434631347656,45.864051818847656
3739,768,35.78476333618164,33.89239501953125,58.13946533203125,41.914608001708984
3740,768,47.70793533325195,46.316856384277344,56.401763916015625,38.743797302246094
3741,768,37.588897705078125,36.97813034057617,55.733001708984375,42.24821472167969
3742,768,34.94860076904297,34.5102653503418,35.021732330322266,32.97191619873047
3743,768,35.68599319458008,33.810752868652344,56.05181884765625,40.24127197265625
3744,768,37.86785125732422,35.387001037597656,56.006072998046875,40.7963752746582
3745,768,35.21914291381836,35.11917495727539,57.32923889160156,45.17964172363281
3746,768,33.99835205078125,32.45154571533203,56.13451385498047,45.759002685546875
3747,768,34.56999969482422,33.674442291259766,54.310333251953125,41.843833923339844
3748,768,46.869384765625,45.58296203613281,55.68550109863281,39.82658386230469
3749,768,42.71571731567383,41.842124938964844,54.53980255126953,38.4359130859375
3750,768,39.6882209777832,39.155391693115234,55.16419219970703,40.302337646484375
3751,768,33.113563537597656,33.250099182128906,57.80957794189453,40.90142059326172
3752,768,44.184425354003906,43.18359375,55.232704162597656,41.27309036254883
3753,768,40.35122299194336,38.097660064697266,59.45360565185547,45.00261688232422
3754,768,33.54071807861328,33.11568069458008,57.163230895996094,45.982269287109375
3755,768,49.860382080078125,47.99413299560547,59.261962890625,46.77452087402344
3756,768,42.4571647644043,41.25555419921875,58.34532928466797,47.01639938354492
3757,768,45.46011734008789,44.00810241699219,57.32902145385742,48.39095687866211
3758,768,38.21059036254883,36.157012939453125,56.888153076171875,44.9754638671875
3759,768,49.688446044921875,47.9686164855957,57.31481170654297,41.13953399658203
3760,768,41.66792297363281,39.660850524902344,57.47325897216797,43.93008041381836
3761,768,29.438514709472656,29.718935012817383,55.180084228515625,40.256500244140625
3762,768,42.588191986083984,42.13725280761719,56.647029876708984,42.70356750488281
3763,768,34.38273239135742,33.53330993652344,60.49272918701172,47.87592315673828
3764,768,42.99761199951172,42.254486083984375,53.08028030395508,37.5361442565918
3765,768,32.547115325927734,31.754505157470703,57.415557861328125,43.98200225830078
3766,768,36.60519790649414,35.923343658447266,52.68533706665039,37.29429244995117
3767,768,52.83357238769531,50.4967041015625,61.16025161743164,52.512428283691406
3768,768,45.391082763671875,44.714115142822266,54.81199645996094,36.27616882324219
3769,768,37.92349624633789,36.933006286621094,51.386688232421875,31.578086853027344
3770,768,42.38042068481445,41.495426177978516,57.19921875,44.4285888671875
3771,768,46.31349563598633,45.43246841430664,60.033363342285156,46.32034683227539
3772,768,47.75731658935547,47.456146240234375,58.94056701660156,47.84907150268555
3773,768,48.42611312866211,47.331390380859375,56.79881286621094,43.020938873291016
3774,768,32.32207489013672,32.10689163208008,55.83524703979492,43.74064254760742
3775,768,41.170814514160156,39.116554260253906,59.25864028930664,38.49189376831055
3776,768,34.14657974243164,33.309932708740234,53.987220764160156,37.40687561035156
3777,768,51.010093688964844,49.45695877075195,60.337890625,46.774322509765625
3778,768,41.27852249145508,41.12604522705078,56.80690383911133,45.54664611816406
3779,768,43.31128692626953,41.39244842529297,57.76921844482422,40.7540283203125
3780,768,45.25130081176758,43.613853454589844,61.51258850097656,44.685306549072266
3781,768,36.62916946411133,35.90299987792969,55.073509216308594,41.4596061706543
3782,768,31.774065017700195,31.420154571533203,36.05093765258789,31.630474090576172
3783,768,37.82794189453125,37.829986572265625,58.46070098876953,43.72372055053711
3784,768,27.141172409057617,25.984996795654297,55.838470458984375,43.55766296386719
3785,768,30.76333236694336,27.861635208129883,60.15815734863281,52.284793853759766
3786,768,38.33654022216797,36.95094299316406,54.94206237792969,41.17725372314453
3787,768,24.1864013671875,24.62921905517578,54.589599609375,38.1572265625
3788,768,25.632980346679688,24.557350158691406,55.35699462890625,43.707481384277344
3789,768,26.89483070373535,26.155649185180664,55.8179931640625,36.62859344482422
3790,768,42.543495178222656,41.865203857421875,55.829734802246094,40.6932487487793
3791,768,25.27431297302246,26.512279510498047,54.344932556152344,41.17414855957031
3792,768,27.143310546875,28.28388786315918,55.64875030517578,37.670169830322266
3793,768,48.12458801269531,46.79439163208008,58.857322692871094,45.39234161376953
3794,768,36.90741729736328,35.39008331298828,57.94709777832031,39.790687561035156
3795,768,46.65503692626953,45.37100601196289,56.05064392089844,43.93156433105469
3796,768,47.72949981689453,45.985984802246094,58.836692810058594,46.430389404296875
3797,768,46.39210891723633,44.822566986083984,53.41521072387695,39.31088638305664
3798,768,36.88727569580078,34.66661071777344,57.1197509765625,44.80897903442383
3799,768,43.040382385253906,41.575958251953125,57.52357482910156,41.213436126708984
3800,768,40.77251434326172,39.470314025878906,57.06486892700195,43.575870513916016
3801,768,50.602027893066406,49.42293930053711,60.084468841552734,45.90602111816406
3802,768,31.546533584594727,31.344501495361328,57.56117630004883,42.83570861816406
3803,768,44.54649353027344,43.3647575378418,60.73480987548828,48.92274475097656
3804,768,44.571510314941406,43.6084098815918,57.09773254394531,41.45524597167969
3805,768,40.08540725708008,38.93962097167969,55.22875213623047,43.76826095581055
3806,768,34.78544998168945,34.41135787963867,56.12284851074219,42.48297882080078
3807,768,28.6702880859375,28.046955108642578,55.226654052734375,41.247825622558594
3808,768,48.405845642089844,46.787620544433594,58.18946838378906,43.662322998046875
3809,768,30.752614974975586,29.33637809753418,55.7840576171875,45.27632522583008
3810,768,44.39873504638672,42.5064811706543,60.3839111328125,42.825801849365234
3811,768,45.35405349731445,43.62986373901367,57.56694793701172,45.906856536865234
3812,768,33.392539978027344,32.095359802246094,55.808448791503906,39.32059097290039
3813,768,35.86540985107422,35.35749053955078,58.29895782470703,43.430850982666016
3814,768,36.531333923339844,36.010948181152344,35.995849609375,33.436519622802734
3815,768,44.69731521606445,43.57413864135742,59.0372314453125,49.422698974609375
3816,768,34.68043518066406,34.521602630615234,60.25318908691406,46.38990020751953
3817,768,36.934932708740234,36.95488739013672,52.96843338012695,44.637779235839844
3818,768,32.42397689819336,32.187950134277344,55.85908889770508,40.047088623046875
3819,768,28.93966293334961,28.607078552246094,54.96670913696289,39.40991973876953
3820,768,41.418357849121094,41.38790512084961,55.962196350097656,38.596336364746094
