,ground_truth,sphere,uniform
538,50.1599235534668,58.832054138183594,49.28727722167969
539,38.6631965637207,57.21434783935547,37.71345520019531
540,26.888973236083984,52.15802764892578,26.147342681884766
541,40.68574905395508,59.06525421142578,39.63040542602539
542,26.918991088867188,54.55222702026367,25.986268997192383
543,44.269447326660156,59.71535873413086,43.39521408081055
544,54.72270202636719,62.66801452636719,53.37841796875
545,35.96308517456055,59.681800842285156,35.39982986450195
546,52.52811813354492,60.50844192504883,50.75152587890625
547,50.5108642578125,63.414390563964844,49.53379821777344
548,49.88786315917969,59.714942932128906,49.272647857666016
549,48.29302978515625,60.710716247558594,47.37578201293945
550,48.3697509765625,59.78060531616211,47.52882385253906
551,49.7411994934082,59.61353302001953,49.00309753417969
552,43.14247512817383,61.82794189453125,42.21495819091797
553,41.36796188354492,58.50297546386719,40.058650970458984
554,44.591552734375,61.55857467651367,43.82716369628906
555,46.764984130859375,62.146484375,45.63765335083008
556,27.5444278717041,57.12097930908203,26.79965591430664
557,30.91986846923828,37.37590789794922,30.106264114379883
558,38.12783432006836,58.14426040649414,36.35015869140625
559,40.61680221557617,60.45738220214844,40.244903564453125
560,47.04030990600586,58.915122985839844,46.0879020690918
561,43.568824768066406,60.14965057373047,42.88193130493164
562,45.68012237548828,61.82894515991211,44.47120666503906
563,29.976524353027344,59.94817352294922,29.437564849853516
564,47.57912826538086,58.57227325439453,46.57487869262695
565,31.41937255859375,58.46598434448242,30.103382110595703
566,41.118316650390625,51.88500213623047,40.354862213134766
567,47.16661834716797,62.795989990234375,46.26897430419922
568,27.143306732177734,53.86375427246094,26.5994815826416
569,49.69972229003906,62.704017639160156,49.031761169433594
570,33.188873291015625,59.33049774169922,32.712623596191406
571,50.36116409301758,62.426170349121094,49.392189025878906
572,46.07490158081055,58.75543212890625,45.664947509765625
573,29.154884338378906,58.9626579284668,28.236698150634766
574,52.63665771484375,61.50476837158203,52.03321075439453
575,50.062225341796875,59.572418212890625,48.6172981262207
576,41.982269287109375,56.883995056152344,41.3708610534668
577,46.54176330566406,57.19062805175781,46.214378356933594
578,43.00119400024414,58.29359817504883,42.468563079833984
579,42.01105499267578,60.1485481262207,41.66394805908203
580,50.756553649902344,60.82721710205078,50.159400939941406
581,37.14885711669922,37.943363189697266,36.99119186401367
582,44.481590270996094,61.374420166015625,43.41594314575195
583,49.09284591674805,59.48561096191406,48.1922492980957
584,43.2175178527832,58.274147033691406,42.89984893798828
585,42.40410232543945,53.36480712890625,42.3623046875
586,35.75709533691406,36.000633239746094,35.620948791503906
587,48.61254119873047,58.19178771972656,47.97779846191406
588,42.49034881591797,60.98825454711914,41.32316207885742
589,38.26301956176758,62.192138671875,38.007835388183594
590,43.02645492553711,59.21870040893555,42.087928771972656
591,29.378925323486328,57.58943176269531,28.0535888671875
592,34.935115814208984,35.92994689941406,34.67097091674805
593,37.870201110839844,57.01793670654297,37.12774658203125
594,37.83491134643555,37.90806198120117,37.49674606323242
595,37.7842903137207,59.76455307006836,37.07975769042969
596,47.311622619628906,59.77309799194336,46.0984001159668
597,41.647972106933594,60.79650115966797,40.45449447631836
598,43.536109924316406,60.3968505859375,42.571224212646484
599,35.392723083496094,61.522621154785156,34.87267303466797
600,33.6102294921875,58.944828033447266,33.30500030517578
601,38.51348114013672,57.58220291137695,38.11318588256836
602,46.345802307128906,62.63543701171875,45.08845138549805
603,35.061553955078125,36.81732177734375,34.59160232543945
604,48.56780242919922,59.59954833984375,47.156925201416016
605,46.748016357421875,61.229713439941406,45.6223030090332
606,42.60017395019531,61.228546142578125,42.39567184448242
607,44.59803771972656,61.008880615234375,43.72127151489258
608,45.15544128417969,56.11418151855469,44.37553024291992
609,44.01775360107422,58.666893005371094,42.872615814208984
610,38.415260314941406,58.35550308227539,37.27897644042969
611,38.81669616699219,58.63695526123047,38.279296875
612,51.93268966674805,62.86717987060547,50.46272659301758
613,35.308109283447266,61.159244537353516,34.22418975830078
614,46.6269645690918,56.687225341796875,46.09510040283203
615,42.30984878540039,57.77613067626953,41.48607635498047
616,35.62961196899414,56.940547943115234,34.53887176513672
617,46.33784866333008,59.83645248413086,45.66828155517578
618,34.933143615722656,60.43229675292969,34.295936584472656
619,46.83677291870117,57.67815399169922,45.77845001220703
620,43.87299346923828,59.13460922241211,42.94374465942383
621,43.53319549560547,59.47380065917969,43.198726654052734
622,47.152584075927734,62.41265869140625,46.40815353393555
623,41.146366119384766,63.03944396972656,39.9983024597168
624,40.43999481201172,60.02545166015625,40.20246505737305
625,50.90489196777344,60.2699089050293,49.9133415222168
626,44.258541107177734,59.345550537109375,43.125091552734375
627,42.786659240722656,59.31583786010742,41.351837158203125
628,34.62044143676758,35.673484802246094,34.505615234375
629,47.7348747253418,58.90564727783203,46.8494873046875
630,49.19388961791992,61.96922302246094,48.124053955078125
631,42.94455337524414,58.650970458984375,42.45659255981445
632,34.85867691040039,60.20012664794922,33.157012939453125
633,48.83525085449219,62.81432342529297,47.677268981933594
634,42.57680130004883,51.869720458984375,41.99253845214844
635,51.37643051147461,59.23146057128906,50.182716369628906
636,50.72985076904297,61.56968307495117,49.813804626464844
637,35.91695022583008,37.8961181640625,35.847694396972656
638,40.895606994628906,59.35166549682617,40.95802307128906
639,43.66331100463867,55.282470703125,42.35871124267578
640,47.55049514770508,55.50014877319336,46.37677764892578
641,48.286399841308594,55.561363220214844,47.30306625366211
642,46.74800491333008,61.66313171386719,45.915138244628906
643,29.53957748413086,56.20622253417969,28.394187927246094
644,49.32726287841797,61.0046501159668,47.708900451660156
645,38.88651657104492,61.27052307128906,38.59695053100586
646,35.900848388671875,37.56315994262695,35.81278991699219
647,46.10797882080078,51.91403579711914,45.31334686279297
648,49.612640380859375,59.67622375488281,48.82649230957031
649,38.76408004760742,56.8146858215332,37.66377258300781
650,54.606170654296875,60.554439544677734,53.30547332763672
651,51.44232177734375,56.917388916015625,50.49419403076172
652,40.48977279663086,53.6892204284668,39.841888427734375
653,36.5218620300293,37.650230407714844,36.32283020019531
654,54.51600646972656,61.531490325927734,52.81336212158203
655,27.42214012145996,58.85038757324219,26.408491134643555
656,50.39011764526367,60.75762939453125,49.108009338378906
657,49.16716384887695,60.01913833618164,48.34423065185547
658,48.31535720825195,61.446632385253906,47.357948303222656
659,36.8199462890625,36.54391860961914,36.59535598754883
660,47.69456100463867,61.68693542480469,45.70291519165039
661,46.31715774536133,57.329345703125,45.45399475097656
662,49.894874572753906,57.77942657470703,48.665618896484375
663,33.71694564819336,60.14784240722656,32.35763168334961
664,41.29368591308594,57.66075897216797,41.02036666870117
665,46.101158142089844,63.107295989990234,44.72148132324219
666,38.71189498901367,56.513038635253906,37.75022888183594
667,33.703765869140625,58.596405029296875,33.597503662109375
668,42.67783737182617,61.90510559082031,41.43962860107422
669,35.015228271484375,59.52953338623047,34.80695343017578
670,46.89482879638672,62.95587921142578,45.81671142578125
671,30.430599212646484,55.919063568115234,29.631858825683594
672,40.500450134277344,58.866172790527344,39.72340774536133
673,50.40414810180664,62.54536437988281,49.380043029785156
674,42.218475341796875,59.95899200439453,40.910831451416016
675,47.40166473388672,57.936004638671875,45.66327667236328
676,32.39641189575195,58.828277587890625,32.35711669921875
677,50.96494674682617,61.66380310058594,49.81786346435547
678,36.852718353271484,59.203399658203125,36.474849700927734
679,35.514522552490234,59.41551971435547,35.41743469238281
680,34.021888732910156,59.929786682128906,33.25593566894531
681,40.49230194091797,57.745540618896484,39.215206146240234
682,40.57997131347656,61.31932830810547,39.723243713378906
683,37.06582260131836,57.271278381347656,36.24921417236328
684,48.778629302978516,60.947227478027344,46.90842056274414
685,39.979496002197266,60.95680236816406,39.388389587402344
686,32.84719467163086,55.0439338684082,32.24402618408203
687,46.7196044921875,58.6160888671875,45.50165557861328
688,47.87618637084961,57.68341827392578,47.028160095214844
689,47.95220947265625,61.06324768066406,47.23166275024414
690,51.66923904418945,59.618858337402344,50.544227600097656
691,44.40767288208008,58.48527526855469,43.090274810791016
692,39.23106384277344,59.198974609375,37.98171615600586
693,32.78459930419922,59.54644012451172,31.848329544067383
694,32.309654235839844,58.361454010009766,31.841081619262695
695,46.777183532714844,60.130210876464844,46.434288024902344
696,44.78143310546875,60.138084411621094,44.001243591308594
697,43.91434097290039,63.19472885131836,43.634376525878906
698,46.707359313964844,59.55561065673828,45.81884002685547
699,33.130550384521484,37.433170318603516,32.86882019042969
700,34.958518981933594,58.628143310546875,34.54896545410156
701,43.66972732543945,59.559410095214844,43.07183837890625
702,38.58241271972656,62.392662048339844,37.12820053100586
703,40.8253288269043,62.963008880615234,39.116729736328125
704,51.827911376953125,60.647178649902344,50.557884216308594
705,44.03017044067383,61.541465759277344,43.28877258300781
706,44.791927337646484,62.0412483215332,43.25504684448242
707,30.240097045898438,57.56010818481445,29.39975357055664
708,35.914337158203125,56.942420959472656,35.388370513916016
709,48.668338775634766,61.446590423583984,46.50882339477539
710,40.720279693603516,57.13705825805664,39.94292449951172
711,50.859107971191406,60.53820037841797,49.33927536010742
712,35.84497833251953,59.4749870300293,33.53129196166992
713,51.420265197753906,59.884681701660156,50.536529541015625
714,33.07416534423828,36.89082717895508,32.32783126831055
715,45.79914474487305,57.34259033203125,44.7169189453125
716,48.75063705444336,58.760948181152344,48.14434051513672
717,32.91158676147461,59.544219970703125,31.99481773376465
718,36.553733825683594,59.6488037109375,35.35824966430664
719,35.38636779785156,61.725677490234375,34.893699645996094
720,43.24982452392578,61.76407241821289,42.21625900268555
721,53.29203796386719,61.18260192871094,52.36045837402344
722,46.699554443359375,59.110198974609375,45.8072509765625
723,40.196815490722656,57.721885681152344,39.34027099609375
724,45.09495544433594,61.61205291748047,44.006195068359375
725,41.48725128173828,58.61425018310547,40.015586853027344
726,39.55659103393555,56.670501708984375,39.12342834472656
727,45.005889892578125,59.145652770996094,43.21247482299805
728,36.53776931762695,60.470130920410156,35.70327377319336
729,39.58820343017578,58.59453582763672,38.948421478271484
730,48.50325012207031,58.3057861328125,47.28135681152344
731,22.379329681396484,57.81977081298828,21.724624633789062
732,49.20160675048828,60.6839599609375,47.62311935424805
733,46.13950729370117,60.94120407104492,45.06535720825195
734,37.5399284362793,56.551570892333984,36.796573638916016
735,42.038002014160156,62.21053695678711,40.871055603027344
736,41.24563980102539,56.10626220703125,40.56060028076172
737,41.81110763549805,61.94264221191406,41.04791259765625
738,30.21902847290039,59.616485595703125,29.98061180114746
739,37.351253509521484,37.88481903076172,37.14145278930664
740,36.36635971069336,37.12440872192383,36.133670806884766
741,49.20560836791992,61.55376052856445,47.529266357421875
742,45.91435241699219,59.669776916503906,45.24385452270508
743,41.23472213745117,59.883697509765625,40.541893005371094
744,36.31435012817383,56.732566833496094,36.477630615234375
745,41.551300048828125,56.39716339111328,40.71202087402344
746,41.0662956237793,61.221519470214844,39.51026153564453
747,45.75262451171875,59.40364074707031,45.141212463378906
748,33.589263916015625,59.17872619628906,33.02157211303711
749,49.264923095703125,61.431640625,47.54142379760742
750,48.573673248291016,58.95309066772461,47.205291748046875
751,41.44532775878906,54.792381286621094,40.784400939941406
752,49.11970520019531,61.87851333618164,47.93783187866211
753,50.369544982910156,60.85075378417969,49.18437194824219
754,47.45877456665039,58.89518737792969,46.57916259765625
755,36.253414154052734,60.323158264160156,35.340476989746094
756,50.90168380737305,62.515438079833984,50.00038146972656
757,34.599761962890625,37.41994094848633,34.5391845703125
758,50.21360397338867,59.871429443359375,48.7923698425293
759,33.89885711669922,54.165016174316406,33.20869064331055
760,46.90330123901367,61.25720977783203,46.19705581665039
761,44.16389083862305,61.675575256347656,43.78276443481445
762,33.67911911010742,57.403785705566406,33.00431823730469
763,30.60909652709961,56.580543518066406,30.369285583496094
764,45.173301696777344,59.24270248413086,43.954559326171875
765,41.698429107666016,61.05052185058594,40.4656867980957
766,40.790836334228516,60.45018005371094,40.00467300415039
767,38.9688606262207,60.71369171142578,38.847373962402344
768,42.6854362487793,58.58934783935547,41.477291107177734
769,34.18384552001953,55.61638259887695,33.71226119995117
770,36.832611083984375,37.345733642578125,36.89686584472656
771,43.35361862182617,57.27439880371094,42.66889190673828
772,41.038551330566406,61.14299011230469,40.2157096862793
773,34.096527099609375,56.63189697265625,33.66392517089844
774,46.35149383544922,61.83187484741211,44.64879608154297
775,52.86870574951172,61.21784973144531,51.44246292114258
776,47.6025505065918,58.51013946533203,46.86013412475586
777,52.86742401123047,60.776153564453125,51.48270034790039
778,36.19453811645508,37.98823165893555,35.976409912109375
779,41.147151947021484,58.651878356933594,39.64745330810547
780,45.49250411987305,61.273414611816406,44.68798065185547
781,49.80320358276367,61.826438903808594,48.383663177490234
782,35.551429748535156,62.7718391418457,33.9453010559082
783,31.01296043395996,54.56593704223633,30.407360076904297
784,51.28076934814453,59.44483184814453,50.1812629699707
785,44.052947998046875,59.421958923339844,42.836181640625
786,43.0921516418457,57.4168701171875,42.641754150390625
787,35.579864501953125,57.78085708618164,34.398372650146484
788,33.00749206542969,55.62165832519531,32.48595428466797
789,33.009490966796875,57.12178421020508,32.3167724609375
790,31.034297943115234,35.681705474853516,30.712772369384766
791,41.09202575683594,60.96041488647461,40.51118850708008
792,50.960472106933594,61.700923919677734,49.609893798828125
793,48.034603118896484,60.07600402832031,46.23797607421875
794,47.122833251953125,60.37079620361328,46.20722198486328
795,41.231929779052734,59.254173278808594,40.48033905029297
796,31.534523010253906,62.38715362548828,31.030311584472656
797,48.563812255859375,57.69482421875,47.639564514160156
798,37.736900329589844,56.26190185546875,37.77999496459961
799,49.166648864746094,59.741371154785156,47.38093185424805
800,49.239097595214844,60.16780471801758,47.46755599975586
801,33.130550384521484,37.433170318603516,33.513519287109375
802,49.54141616821289,58.64221954345703,48.27418518066406
803,36.934696197509766,61.15910339355469,37.20552444458008
804,42.706092834472656,57.14070129394531,42.18400192260742
805,50.688846588134766,60.31892395019531,49.84278869628906
806,42.322513580322266,59.51156997680664,41.677711486816406
807,33.83903884887695,36.64340591430664,33.823570251464844
808,48.863433837890625,59.484588623046875,48.26020050048828
809,37.66459655761719,60.39764404296875,37.51319885253906
810,41.47928237915039,57.17205810546875,41.08390808105469
811,45.99639892578125,61.977840423583984,45.206092834472656
812,26.60548210144043,58.95087432861328,26.29172706604004
813,37.74861145019531,61.928436279296875,36.95592498779297
814,37.5274658203125,58.630741119384766,37.049503326416016
815,31.035444259643555,36.44804763793945,30.429622650146484
816,52.91584777832031,61.066680908203125,51.953025817871094
817,51.035858154296875,60.805885314941406,49.686485290527344
818,52.053306579589844,60.3879508972168,50.93406677246094
819,27.745357513427734,35.62673568725586,28.261701583862305
820,41.049964904785156,56.758792877197266,39.9572868347168
821,35.36463165283203,57.63444519042969,34.987510681152344
822,35.95528793334961,60.9127082824707,34.88623046875
823,38.39933776855469,57.837711334228516,37.5096549987793
824,43.458740234375,62.50581359863281,42.64586639404297
825,37.78156280517578,55.594120025634766,36.66892623901367
826,50.76753616333008,61.50060272216797,48.75779342651367
827,45.73400115966797,59.96321487426758,45.013710021972656
828,40.229190826416016,59.51599884033203,39.63563919067383
829,48.27271270751953,60.9306640625,47.396793365478516
830,31.00255584716797,56.98915100097656,30.145267486572266
831,47.244632720947266,55.482845306396484,46.60649108886719
832,33.58110427856445,56.394798278808594,32.47629165649414
833,51.719539642333984,60.083595275878906,50.67876052856445
834,45.3299446105957,59.52731704711914,44.47352600097656
835,32.98674774169922,60.84929656982422,32.12767791748047
836,33.96196746826172,36.98744201660156,33.63307189941406
837,42.094242095947266,60.137733459472656,41.26274108886719
838,38.22180938720703,58.43354034423828,37.571990966796875
839,51.6573600769043,60.926666259765625,50.92043685913086
840,48.262481689453125,52.911094665527344,47.41351318359375
841,35.70645523071289,57.821529388427734,35.4462890625
842,43.63003158569336,57.65662384033203,42.93400192260742
843,48.375797271728516,60.04840087890625,47.57419967651367
844,33.00087356567383,58.78150939941406,31.667783737182617
845,46.65226745605469,59.30612564086914,45.62871170043945
846,45.983184814453125,54.910037994384766,44.79820251464844
847,48.53597640991211,53.52185821533203,47.863807678222656
848,50.004234313964844,57.964622497558594,49.222530364990234
849,47.7664794921875,58.099281311035156,46.73854064941406
850,52.98482894897461,61.09937286376953,51.81452178955078
851,53.08226776123047,59.80406951904297,52.33441162109375
852,33.842037200927734,58.08354187011719,33.404788970947266
853,50.61415100097656,61.193973541259766,49.231929779052734
854,36.66115188598633,36.78108596801758,36.449119567871094
855,51.6907844543457,60.39842224121094,50.90176773071289
856,45.821800231933594,56.01523971557617,44.78130340576172
857,38.6473388671875,57.602012634277344,37.83098220825195
858,48.70961380004883,60.01070022583008,48.00819778442383
859,45.38574981689453,53.33898162841797,45.31891632080078
860,49.16178894042969,61.237022399902344,47.96894073486328
861,47.94697570800781,54.956871032714844,46.405155181884766
862,46.70437240600586,55.73527526855469,45.923553466796875
863,45.726837158203125,51.47926712036133,44.85382080078125
864,35.0792236328125,37.14323806762695,34.901206970214844
865,37.25990295410156,37.643436431884766,37.07793426513672
866,54.83625411987305,59.75612258911133,53.593997955322266
867,41.63878631591797,58.532814025878906,41.26951217651367
868,38.71665573120117,58.18348693847656,38.63880920410156
869,45.513816833496094,61.209938049316406,43.9483757019043
870,38.17268371582031,60.17234802246094,37.199710845947266
871,53.691837310791016,60.513160705566406,52.03853988647461
872,47.618473052978516,58.025115966796875,46.52997970581055
873,41.23548126220703,60.16448974609375,40.92379379272461
874,29.53191566467285,58.00027084350586,29.737594604492188
875,40.29441833496094,59.59416961669922,39.35816955566406
876,34.62242126464844,59.07244873046875,34.475563049316406
877,45.189788818359375,56.5234375,44.581756591796875
878,35.1328010559082,37.63346862792969,34.95330047607422
879,42.545658111572266,57.57220458984375,41.23354721069336
880,44.36723327636719,59.86115264892578,43.51342010498047
881,39.71633529663086,57.62660217285156,39.348724365234375
882,49.98966598510742,61.478675842285156,49.2592887878418
883,41.50050354003906,55.103004455566406,40.849327087402344
884,49.289302825927734,61.224056243896484,48.83256530761719
885,35.97904586791992,61.76804733276367,35.02163314819336
886,45.48184585571289,60.820159912109375,43.83772277832031
887,44.87459945678711,61.30514144897461,43.346435546875
888,39.218082427978516,58.80210876464844,38.47479248046875
889,38.157066345214844,59.01195526123047,37.35942077636719
890,50.44263458251953,60.148292541503906,49.04638671875
891,34.477996826171875,57.9094123840332,33.62156295776367
892,42.17588806152344,58.862220764160156,40.70282745361328
893,45.48217010498047,56.22762680053711,44.541255950927734
894,49.586769104003906,61.566314697265625,48.82296371459961
895,46.872310638427734,56.55210876464844,45.98057174682617
896,52.79229736328125,62.23595428466797,51.58031463623047
897,46.80487060546875,57.91514587402344,45.90148162841797
898,36.71883773803711,36.71620559692383,36.57994842529297
899,42.66740417480469,62.54667282104492,41.7831916809082
900,47.75450897216797,62.66495895385742,47.95465087890625
901,47.678714752197266,59.79229736328125,47.099945068359375
902,33.95362854003906,56.29267501831055,33.30083084106445
903,36.963836669921875,37.298316955566406,36.73459243774414
904,45.09675598144531,58.47114181518555,44.29734420776367
905,49.129234313964844,57.873130798339844,48.26457977294922
906,32.91179275512695,57.49281311035156,32.66997146606445
907,50.409515380859375,62.94056701660156,49.546470642089844
908,41.69916534423828,60.43610382080078,40.35468292236328
909,35.326683044433594,60.9078254699707,34.84395980834961
910,31.22772979736328,35.782310485839844,30.74789047241211
911,40.509002685546875,61.706539154052734,39.36648178100586
912,51.13487243652344,62.51130294799805,50.1961669921875
913,50.50783920288086,61.728118896484375,49.60316467285156
914,36.24101257324219,52.57054901123047,35.43511962890625
915,38.53131866455078,58.42668151855469,38.2758674621582
916,37.918209075927734,55.98958206176758,36.888221740722656
917,44.344200134277344,57.064842224121094,43.924232482910156
918,31.486629486083984,54.429168701171875,31.414779663085938
919,50.23413848876953,59.940330505371094,49.01655197143555
920,49.140777587890625,61.27830505371094,47.25673294067383
921,51.952552795410156,62.72760772705078,51.03190231323242
922,45.04863739013672,59.27261734008789,44.02981185913086
923,36.02198791503906,36.75572204589844,35.78165054321289
924,49.11978530883789,61.08781433105469,47.82975769042969
925,50.62049865722656,60.896766662597656,49.71909713745117
926,34.05792999267578,37.07625961303711,33.716102600097656
927,52.3270149230957,60.53938293457031,51.522586822509766
928,35.21541976928711,54.35944366455078,33.354766845703125
929,39.07439041137695,59.021156311035156,37.99906921386719
930,34.790191650390625,55.446617126464844,34.55291748046875
931,38.54749298095703,58.32958984375,38.388668060302734
932,42.91307067871094,56.384193420410156,42.548858642578125
933,47.603328704833984,60.0264892578125,46.26099395751953
934,41.63576889038086,58.679039001464844,40.64167404174805
935,34.520145416259766,59.50640869140625,33.113746643066406
936,39.11332702636719,60.634178161621094,38.11674499511719
937,46.02774429321289,59.486000061035156,45.4845085144043
938,34.17139434814453,61.52164840698242,32.99986267089844
939,51.91220474243164,60.81504440307617,50.86917495727539
940,48.74073028564453,58.045135498046875,48.450260162353516
941,37.84972381591797,58.84513854980469,37.8607063293457
942,44.53563690185547,60.22347640991211,43.26400375366211
943,19.916080474853516,52.29499435424805,18.95427131652832
944,36.38249588012695,37.25558090209961,36.18013381958008
945,44.853878021240234,59.308685302734375,43.65119171142578
946,46.34744644165039,60.620208740234375,46.25001907348633
947,45.44820785522461,62.420166015625,44.69515609741211
948,41.52554702758789,57.54051208496094,41.43998718261719
949,47.88195037841797,62.33112716674805,46.13447570800781
950,34.05792999267578,37.07625961303711,34.04136276245117
951,48.515777587890625,59.195316314697266,47.536865234375
952,48.208988189697266,59.105987548828125,47.41069030761719
953,51.016990661621094,61.50267791748047,50.01500701904297
954,35.061100006103516,36.050819396972656,35.08675003051758
955,44.316375732421875,55.977386474609375,43.34770584106445
956,32.48107147216797,59.92961883544922,32.128318786621094
957,50.21098327636719,53.90147399902344,48.935890197753906
958,44.53153991699219,51.08916473388672,44.11506652832031
959,2.8922252655029297,19.79391098022461,2.371429204940796
960,47.202064514160156,58.18757629394531,46.2099609375
961,45.90943145751953,59.57230758666992,45.246089935302734
962,38.561973571777344,56.26042938232422,37.55338668823242
963,38.73151397705078,56.95050048828125,37.44171905517578
964,47.3931884765625,55.90729522705078,46.84125518798828
965,37.07948303222656,37.174163818359375,36.938594818115234
966,47.28816223144531,59.28010559082031,46.39453887939453
967,45.0206413269043,58.58570861816406,44.8255729675293
968,49.093379974365234,61.93135070800781,47.993568420410156
969,36.660945892333984,59.17610168457031,36.02229309082031
970,31.3881778717041,55.64940643310547,30.840923309326172
971,37.86766052246094,54.171546936035156,37.55809020996094
972,42.77839660644531,57.442970275878906,41.96492385864258
973,44.81109619140625,57.291114807128906,44.89057540893555
974,36.573978424072266,36.58481216430664,36.540977478027344
975,45.44401550292969,58.06275939941406,44.747745513916016
976,42.697715759277344,57.8189811706543,41.752342224121094
977,43.58441925048828,61.01197052001953,42.13661193847656
978,35.548179626464844,60.349365234375,35.11478042602539
979,41.73078918457031,58.451576232910156,40.252166748046875
980,50.743797302246094,61.879051208496094,49.71232986450195
981,46.194583892822266,57.157920837402344,45.07268524169922
982,40.4166259765625,60.01911163330078,39.7935676574707
983,50.74573516845703,60.121219635009766,50.054664611816406
984,40.28877258300781,59.237552642822266,38.355010986328125
985,33.12342834472656,35.71125411987305,32.653045654296875
986,49.088199615478516,60.98979187011719,48.01858901977539
987,32.289588928222656,34.414588928222656,32.37560272216797
988,35.284584045410156,60.34516143798828,35.027137756347656
989,51.893760681152344,60.19976806640625,51.04397964477539
990,48.65130615234375,60.131309509277344,47.701454162597656
991,42.532310485839844,58.67412185668945,41.908905029296875
992,43.5274658203125,59.87541961669922,42.60309982299805
993,44.11708068847656,59.260223388671875,44.28617858886719
994,44.82663345336914,58.279685974121094,43.49599075317383
995,48.89666748046875,61.12162399291992,48.14894485473633
996,44.36260986328125,56.47263717651367,43.88831329345703
997,42.498531341552734,61.7878532409668,41.114444732666016
998,36.32537841796875,36.56850051879883,36.26358413696289
999,37.07948303222656,37.174163818359375,36.98036193847656
1000,20.022783279418945,55.63157653808594,18.88636016845703
1001,15.012996673583984,55.87328338623047,14.90256118774414
1002,46.573211669921875,60.35499572753906,45.650787353515625
1003,48.220787048339844,58.3287353515625,47.479705810546875
1004,11.058282852172852,55.23039627075195,11.522196769714355
1005,35.659698486328125,55.35224533081055,35.896026611328125
1006,44.54621124267578,61.057106018066406,42.62966537475586
1007,40.21500778198242,62.55598068237305,39.38859558105469
1008,17.056270599365234,54.94731140136719,16.818222045898438
1009,49.21513366699219,58.16082000732422,48.587806701660156
1010,42.346900939941406,59.865623474121094,41.35298156738281
1011,48.459922790527344,61.736324310302734,47.49042892456055
1012,27.179380416870117,57.803489685058594,26.451772689819336
1013,29.344650268554688,58.25608444213867,28.431163787841797
1014,30.992237091064453,35.19499206542969,30.53641128540039
1015,42.212432861328125,60.7430534362793,41.5394401550293
1016,48.460731506347656,61.50420379638672,47.92657470703125
1017,16.868881225585938,35.01082229614258,16.99833869934082
1018,28.242088317871094,34.74599838256836,28.166322708129883
1019,42.92354965209961,59.918006896972656,42.293861389160156
1020,25.557170867919922,59.14246368408203,25.53217124938965
1021,47.92466735839844,57.992313385009766,47.1015625
1022,34.68904495239258,58.45616912841797,33.960960388183594
1023,27.630451202392578,36.083099365234375,27.464672088623047
1024,47.98543167114258,62.99867248535156,46.74372863769531
1025,46.11121368408203,59.16680145263672,45.36894989013672
1026,19.980819702148438,49.852745056152344,20.08453941345215
1027,45.817779541015625,61.50928497314453,44.45026397705078
1028,14.935464859008789,57.20208740234375,14.662800788879395
1029,46.979469299316406,60.11000061035156,46.02979278564453
1030,29.713781356811523,59.66089630126953,28.456579208374023
1031,36.38323974609375,59.13665771484375,35.94446563720703
1032,13.879754066467285,56.97647476196289,12.928936004638672
1033,40.96019744873047,54.39604949951172,40.77549743652344
1034,42.918487548828125,57.8459587097168,41.263614654541016
1035,52.31529998779297,60.62248611450195,51.14727020263672
1036,45.476043701171875,57.172611236572266,44.680030822753906
1037,45.8876953125,59.22102355957031,45.19505310058594
1038,33.12342834472656,35.71125411987305,33.18206787109375
1039,52.46725845336914,62.39683532714844,51.354068756103516
1040,28.651958465576172,56.869483947753906,27.6893310546875
1041,55.48239517211914,60.1197509765625,54.1413459777832
1042,41.457984924316406,57.88370895385742,40.52777862548828
1043,35.99481201171875,36.56774139404297,35.8096809387207
1044,45.9083366394043,58.22941589355469,45.11121368408203
1045,44.070098876953125,57.44472122192383,43.04440689086914
1046,34.29621887207031,51.97140884399414,34.509979248046875
1047,45.52924346923828,62.232017517089844,44.892093658447266
1048,36.79686737060547,58.40070343017578,35.49190902709961
1049,12.538118362426758,30.711864471435547,12.788688659667969
1050,30.54513168334961,34.69781494140625,30.984540939331055
1051,41.52338790893555,59.60227966308594,40.60493469238281
1052,8.840340614318848,30.08030128479004,8.68975830078125
1053,36.843788146972656,61.2836799621582,36.128623962402344
1054,8.290058135986328,25.3157901763916,8.672536849975586
1055,37.35293197631836,62.07087707519531,36.34780502319336
1056,37.86323547363281,59.025794982910156,36.895774841308594
1057,44.45243453979492,62.28260040283203,43.17240905761719
1058,34.76335525512695,58.735198974609375,33.860599517822266
1059,36.31197738647461,56.38910675048828,35.569580078125
1060,40.17364501953125,58.523353576660156,39.74766159057617
1061,32.80872344970703,36.21776580810547,32.43810272216797
1062,8.223180770874023,24.860515594482422,8.104842185974121
1063,31.016761779785156,58.71436309814453,30.623878479003906
1064,50.09356689453125,60.791603088378906,48.84989547729492
1065,38.74285888671875,52.853389739990234,38.068580627441406
1066,41.590450286865234,61.41999435424805,40.26437759399414
1067,38.08317565917969,57.01952362060547,37.25921630859375
1068,40.52131652832031,59.452571868896484,40.408172607421875
1069,38.14799118041992,60.97026824951172,37.382720947265625
1070,51.794349670410156,62.14105987548828,49.972412109375
1071,45.17634582519531,62.236297607421875,44.242393493652344
1072,34.25861740112305,59.583011627197266,33.03767395019531
1073,38.659339904785156,55.22795867919922,38.518310546875
